file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
108002.mp3,Mohammed Ayyub,False,2.9024943310657596,44100,20250509_115014_preprocess,596
108003.mp3,Mohammed Ayyub,False,3.877732426303855,44100,20250509_115014_preprocess,597
109001.mp3,Mohammed Ayyub,False,6.2693877551020405,44100,20250509_115014_preprocess,598
109002.mp3,Mohammed Ayyub,False,6.849886621315193,44100,20250509_115014_preprocess,599
109003.mp3,Mohammed Ayyub,False,7.918004535147392,44100,20250509_115014_preprocess,600
109004.mp3,Mohammed Ayyub,False,6.455147392290249,44100,20250509_115014_preprocess,601
109005.mp3,Mohammed Ayyub,False,7.918004535147392,44100,20250509_115014_preprocess,602
109006.mp3,Mohammed Ayyub,False,4.620770975056689,44100,20250509_115014_preprocess,603
110001.mp3,Mohammed Ayyub,False,5.38702947845805,44100,20250509_115014_preprocess,604
110002.mp3,Mohammed Ayyub,False,7.616145124716553,44100,20250509_115014_preprocess,605
110003.mp3,Mohammed Ayyub,False,8.568163265306122,44100,20250509_115014_preprocess,606
111001.mp3,Mohammed Ayyub,False,5.990748299319728,44100,20250509_115014_preprocess,607
111002.mp3,Mohammed Ayyub,False,5.874648526077097,44100,20250509_115014_preprocess,608
111003.mp3,Mohammed Ayyub,False,4.179591836734694,44100,20250509_115014_preprocess,609
111004.mp3,Mohammed Ayyub,False,4.365351473922902,44100,20250509_115014_preprocess,610
111005.mp3,Mohammed Ayyub,False,6.0836281179138325,44100,20250509_115014_preprocess,611
112001.mp3,Mohammed Ayyub,False,2.391655328798186,44100,20250509_115014_preprocess,612
112002.mp3,Mohammed Ayyub,False,2.043356009070295,44100,20250509_115014_preprocess,613
112003.mp3,Mohammed Ayyub,False,2.5309750566893423,44100,20250509_115014_preprocess,614
112004.mp3,Mohammed Ayyub,False,3.645532879818594,44100,20250509_115014_preprocess,615
113001.mp3,Mohammed Ayyub,False,3.0882539682539685,44100,20250509_115014_preprocess,616
113002.mp3,Mohammed Ayyub,False,3.0882539682539685,44100,20250509_115014_preprocess,617
113003.mp3,Mohammed Ayyub,False,4.597551020408163,44100,20250509_115014_preprocess,618
113004.mp3,Mohammed Ayyub,False,5.61922902494331,44100,20250509_115014_preprocess,619
113005.mp3,Mohammed Ayyub,False,4.551111111111111,44100,20250509_115014_preprocess,620
114001.mp3,Mohammed Ayyub,False,5.363809523809524,44100,20250509_115014_preprocess,621
114002.mp3,Mohammed Ayyub,False,3.7616326530612243,44100,20250509_115014_preprocess,622
114003.mp3,Mohammed Ayyub,False,4.504671201814059,44100,20250509_115014_preprocess,623
114004.mp3,Mohammed Ayyub,False,7.1053061224489795,44100,20250509_115014_preprocess,624
114005.mp3,Mohammed Ayyub,False,7.63936507936508,44100,20250509_115014_preprocess,625
114006.mp3,Mohammed Ayyub,False,6.060408163265306,44100,20250509_115014_preprocess,626
104001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,44100,20250509_115014_preprocess,627
104002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.96734693877551,44100,20250509_115014_preprocess,628
104003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.723718820861678,44100,20250509_115014_preprocess,629
104004B.mp3,Mohammed Siddiq Al-Minshawi,False,10.913378684807256,44100,20250509_115014_preprocess,630
104005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.806530612244898,44100,20250509_115014_preprocess,631
104006B.mp3,Mohammed Siddiq Al-Minshawi,False,5.537959183673469,44100,20250509_115014_preprocess,632
104007A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,44100,20250509_115014_preprocess,633
104008B.mp3,Mohammed Siddiq Al-Minshawi,False,8.135691609977325,44100,20250509_115014_preprocess,634
104009A.mp3,Mohammed Siddiq Al-Minshawi,False,3.564263038548753,44100,20250509_115014_preprocess,635
105001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.3854875283446715,44100,20250509_115014_preprocess,636
105002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.848344671201814,44100,20250509_115014_preprocess,637
105003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2477097505668935,44100,20250509_115014_preprocess,638
105004B.mp3,Mohammed Siddiq Al-Minshawi,False,26.671020408163265,44100,20250509_115014_preprocess,639
105005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,44100,20250509_115014_preprocess,640
106001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.8560544217687074,44100,20250509_115014_preprocess,641
106002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.07437641723356,44100,20250509_115014_preprocess,642
106003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.6439909297052155,44100,20250509_115014_preprocess,643
106004B.mp3,Mohammed Siddiq Al-Minshawi,False,15.580589569160997,44100,20250509_115014_preprocess,644
107001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.690430839002268,44100,20250509_115014_preprocess,645
107002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.1053061224489795,44100,20250509_115014_preprocess,646
107003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,44100,20250509_115014_preprocess,647
107004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.061950113378685,44100,20250509_115014_preprocess,648
107005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.9675283446712015,44100,20250509_115014_preprocess,649
107006B.mp3,Mohammed Siddiq Al-Minshawi,False,7.079183673469387,44100,20250509_115014_preprocess,650
107007A.mp3,Mohammed Siddiq Al-Minshawi,False,3.4249433106575964,44100,20250509_115014_preprocess,651
108001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,44100,20250509_115014_preprocess,652
108002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.6919727891156464,44100,20250509_115014_preprocess,653
108003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.167981859410431,44100,20250509_115014_preprocess,654
109001A.mp3,Mohammed Siddiq Al-Minshawi,False,5.3986394557823125,44100,20250509_115014_preprocess,655
109002B.mp3,Mohammed Siddiq Al-Minshawi,False,8.103764172335602,44100,20250509_115014_preprocess,656
109003A.mp3,Mohammed Siddiq Al-Minshawi,False,7.790294784580499,44100,20250509_115014_preprocess,657
109004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.523265306122449,44100,20250509_115014_preprocess,658
109005A.mp3,Mohammed Siddiq Al-Minshawi,False,7.6741950113378685,44100,20250509_115014_preprocess,659
109006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.594467120181406,44100,20250509_115014_preprocess,660
110001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.03718820861678,44100,20250509_115014_preprocess,661
110002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.463310657596372,44100,20250509_115014_preprocess,662
110003A.mp3,Mohammed Siddiq Al-Minshawi,False,10.205170068027211,44100,20250509_115014_preprocess,663
111001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.176507936507937,44100,20250509_115014_preprocess,664
111002B.mp3,Mohammed Siddiq Al-Minshawi,False,10.147120181405896,44100,20250509_115014_preprocess,665
111003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.435011337868481,44100,20250509_115014_preprocess,666
111004B.mp3,Mohammed Siddiq Al-Minshawi,False,12.042448979591837,44100,20250509_115014_preprocess,667
111005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.911020408163266,44100,20250509_115014_preprocess,668
112001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.5541950113378684,44100,20250509_115014_preprocess,669
112002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.866122448979592,44100,20250509_115014_preprocess,670
112003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.7631746031746034,44100,20250509_115014_preprocess,671
112004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,44100,20250509_115014_preprocess,672
113001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.320453514739229,44100,20250509_115014_preprocess,673
113002B.mp3,Mohammed Siddiq Al-Minshawi,False,4.101224489795919,44100,20250509_115014_preprocess,674
113003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.818140589569161,44100,20250509_115014_preprocess,675
113004B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,44100,20250509_115014_preprocess,676
113005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,44100,20250509_115014_preprocess,677
114001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.982222222222222,44100,20250509_115014_preprocess,678
114002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.213061224489796,44100,20250509_115014_preprocess,679
114003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4729251700680273,44100,20250509_115014_preprocess,680
114004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.041451247165533,44100,20250509_115014_preprocess,681
114005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.5147392290249435,44100,20250509_115014_preprocess,682
114006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.339047619047619,44100,20250509_115014_preprocess,683
104001.mp3,Saad Al-Ghamdi,False,3.6774603174603175,44100,20250509_115014_preprocess,684
104002.mp3,Saad Al-Ghamdi,False,4.156371882086168,44100,20250509_115014_preprocess,685
104003.mp3,Saad Al-Ghamdi,False,5.061950113378685,44100,20250509_115014_preprocess,686
104004.mp3,Saad Al-Ghamdi,False,4.272471655328798,44100,20250509_115014_preprocess,687
104005.mp3,Saad Al-Ghamdi,False,3.9640362811791383,44100,20250509_115014_preprocess,688
104006.mp3,Saad Al-Ghamdi,False,2.5309750566893423,44100,20250509_115014_preprocess,689
104007.mp3,Saad Al-Ghamdi,False,3.5294331065759637,44100,20250509_115014_preprocess,690
104008.mp3,Saad Al-Ghamdi,False,4.809160997732426,44100,20250509_115014_preprocess,691
104009.mp3,Saad Al-Ghamdi,False,2.693514739229025,44100,20250509_115014_preprocess,692
105001.mp3,Saad Al-Ghamdi,False,4.829750566893424,44100,20250509_115014_preprocess,693
105002.mp3,Saad Al-Ghamdi,False,4.73687074829932,44100,20250509_115014_preprocess,694
105003.mp3,Saad Al-Ghamdi,False,3.709387755102041,44100,20250509_115014_preprocess,695
105004.mp3,Saad Al-Ghamdi,False,5.5495691609977325,44100,20250509_115014_preprocess,696
105005.mp3,Saad Al-Ghamdi,False,5.201269841269841,44100,20250509_115014_preprocess,697
106001.mp3,Saad Al-Ghamdi,False,3.3436734693877552,44100,20250509_115014_preprocess,698
106002.mp3,Saad Al-Ghamdi,False,5.712108843537415,44100,20250509_115014_preprocess,699
106003.mp3,Saad Al-Ghamdi,False,4.249251700680272,44100,20250509_115014_preprocess,700
106004.mp3,Saad Al-Ghamdi,False,9.682721088435374,44100,20250509_115014_preprocess,701
107001.mp3,Saad Al-Ghamdi,False,3.6165079365079364,44100,20250509_115014_preprocess,702
107002.mp3,Saad Al-Ghamdi,False,4.992290249433107,44100,20250509_115014_preprocess,703
107003.mp3,Saad Al-Ghamdi,False,5.270929705215419,44100,20250509_115014_preprocess,704
107004.mp3,Saad Al-Ghamdi,False,3.645532879818594,44100,20250509_115014_preprocess,705
107005.mp3,Saad Al-Ghamdi,False,6.852743764172335,44100,20250509_115014_preprocess,706
107006.mp3,Saad Al-Ghamdi,False,3.500408163265306,44100,20250509_115014_preprocess,707
107007.mp3,Saad Al-Ghamdi,False,3.274013605442177,44100,20250509_115014_preprocess,708
108001.mp3,Saad Al-Ghamdi,False,4.806530612244898,44100,20250509_115014_preprocess,709
108002.mp3,Saad Al-Ghamdi,False,2.414875283446712,44100,20250509_115014_preprocess,710
108003.mp3,Saad Al-Ghamdi,False,3.4133333333333336,44100,20250509_115014_preprocess,711
109001.mp3,Saad Al-Ghamdi,False,5.178049886621316,44100,20250509_115014_preprocess,712
109002.mp3,Saad Al-Ghamdi,False,5.201269841269841,44100,20250509_115014_preprocess,713
109003.mp3,Saad Al-Ghamdi,False,6.0836281179138325,44100,20250509_115014_preprocess,714
109004.mp3,Saad Al-Ghamdi,False,4.159274376417233,44100,20250509_115014_preprocess,715
109005.mp3,Saad Al-Ghamdi,False,5.712108843537415,44100,20250509_115014_preprocess,716
109006.mp3,Saad Al-Ghamdi,False,4.713650793650793,44100,20250509_115014_preprocess,717
110001.mp3,Saad Al-Ghamdi,False,4.504671201814059,44100,20250509_115014_preprocess,718
110002.mp3,Saad Al-Ghamdi,False,7.082086167800454,44100,20250509_115014_preprocess,719
110003.mp3,Saad Al-Ghamdi,False,7.4071655328798185,44100,20250509_115014_preprocess,720
111001.mp3,Saad Al-Ghamdi,False,5.224126984126984,44100,20250509_115014_preprocess,721
111002.mp3,Saad Al-Ghamdi,False,5.270929705215419,44100,20250509_115014_preprocess,722
111003.mp3,Saad Al-Ghamdi,False,3.738049886621315,44100,20250509_115014_preprocess,723
111004.mp3,Saad Al-Ghamdi,False,4.272471655328798,44100,20250509_115014_preprocess,724
111005.mp3,Saad Al-Ghamdi,False,4.690430839002268,44100,20250509_115014_preprocess,725
112001.mp3,Saad Al-Ghamdi,False,2.3625396825396825,44100,20250509_115014_preprocess,726
112002.mp3,Saad Al-Ghamdi,False,1.5789569160997732,44100,20250509_115014_preprocess,727
112003.mp3,Saad Al-Ghamdi,False,2.427800453514739,44100,20250509_115014_preprocess,728
112004.mp3,Saad Al-Ghamdi,False,3.2043537414965986,44100,20250509_115014_preprocess,729
113001.mp3,Saad Al-Ghamdi,False,2.809614512471655,44100,20250509_115014_preprocess,730
113002.mp3,Saad Al-Ghamdi,False,2.995374149659864,44100,20250509_115014_preprocess,731
113003.mp3,Saad Al-Ghamdi,False,4.365351473922902,44100,20250509_115014_preprocess,732
113004.mp3,Saad Al-Ghamdi,False,5.154829931972789,44100,20250509_115014_preprocess,733
113005.mp3,Saad Al-Ghamdi,False,4.620770975056689,44100,20250509_115014_preprocess,734
114001.mp3,Saad Al-Ghamdi,False,3.5675736961451245,44100,20250509_115014_preprocess,735
114002.mp3,Saad Al-Ghamdi,False,2.060362811791383,44100,20250509_115014_preprocess,736
114003.mp3,Saad Al-Ghamdi,False,3.436553287981859,44100,20250509_115014_preprocess,737
114004.mp3,Saad Al-Ghamdi,False,6.892789115646258,44100,20250509_115014_preprocess,738
114005.mp3,Saad Al-Ghamdi,False,5.874648526077097,44100,20250509_115014_preprocess,739
114006.mp3,Saad Al-Ghamdi,False,6.03718820861678,44100,20250509_115014_preprocess,740
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,44100,20250509_115014_preprocess,741
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,44100,20250509_115014_preprocess,742
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,44100,20250509_115014_preprocess,743
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,44100,20250509_115014_preprocess,744
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,44100,20250509_115014_preprocess,745
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,44100,20250509_115014_preprocess,746
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,44100,20250509_115014_preprocess,747
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,44100,20250509_115014_preprocess,748
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,44100,20250509_115014_preprocess,749
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,44100,20250509_115014_preprocess,750
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,44100,20250509_115014_preprocess,751
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,44100,20250509_115014_preprocess,752
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,44100,20250509_115014_preprocess,753
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,44100,20250509_115014_preprocess,754
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,44100,20250509_115014_preprocess,755
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,44100,20250509_115014_preprocess,756
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,44100,20250509_115014_preprocess,757
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,44100,20250509_115014_preprocess,758
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,44100,20250509_115014_preprocess,759
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,44100,20250509_115014_preprocess,760
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,44100,20250509_115014_preprocess,761
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,44100,20250509_115014_preprocess,762
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,44100,20250509_115014_preprocess,763
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,44100,20250509_115014_preprocess,764
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,44100,20250509_115014_preprocess,765
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,44100,20250509_115014_preprocess,766
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,44100,20250509_115014_preprocess,767
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,44100,20250509_115014_preprocess,768
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,44100,20250509_115014_preprocess,769
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,44100,20250509_115014_preprocess,770
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,44100,20250509_115014_preprocess,771
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,44100,20250509_115014_preprocess,772
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,44100,20250509_115014_preprocess,773
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,44100,20250509_115014_preprocess,774
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,44100,20250509_115014_preprocess,775
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,44100,20250509_115014_preprocess,776
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,44100,20250509_115014_preprocess,777
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,44100,20250509_115014_preprocess,778
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,44100,20250509_115014_preprocess,779
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,44100,20250509_115014_preprocess,780
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,44100,20250509_115014_preprocess,781
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,44100,20250509_115014_preprocess,782
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,44100,20250509_115014_preprocess,783
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,44100,20250509_115014_preprocess,784
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,44100,20250509_115014_preprocess,785
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,44100,20250509_115014_preprocess,786
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,44100,20250509_115014_preprocess,787
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,44100,20250509_115014_preprocess,788
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,44100,20250509_115014_preprocess,789
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,44100,20250509_115014_preprocess,790
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,44100,20250509_115014_preprocess,791
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,44100,20250509_115014_preprocess,792
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,44100,20250509_115014_preprocess,793
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,44100,20250509_115014_preprocess,794
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,44100,20250509_115014_preprocess,795
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,44100,20250509_115014_preprocess,796
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,44100,20250509_115014_preprocess,797
104001.mp3,Yasser Salamah,False,3.006984126984127,44100,20250509_115014_preprocess,798
104002.mp3,Yasser Salamah,False,3.7964625850340137,44100,20250509_115014_preprocess,799
104003.mp3,Yasser Salamah,False,4.121541950113379,44100,20250509_115014_preprocess,800
104004.mp3,Yasser Salamah,False,4.702040816326531,44100,20250509_115014_preprocess,801
104005.mp3,Yasser Salamah,False,2.8328344671201813,44100,20250509_115014_preprocess,802
104006.mp3,Yasser Salamah,False,2.5658049886621317,44100,20250509_115014_preprocess,803
104007.mp3,Yasser Salamah,False,3.2624036281179136,44100,20250509_115014_preprocess,804
104008.mp3,Yasser Salamah,False,4.20281179138322,44100,20250509_115014_preprocess,805
104009.mp3,Yasser Salamah,False,3.250793650793651,44100,20250509_115014_preprocess,806
105001.mp3,Yasser Salamah,False,5.143219954648526,44100,20250509_115014_preprocess,807
105002.mp3,Yasser Salamah,False,4.237641723356009,44100,20250509_115014_preprocess,808
105003.mp3,Yasser Salamah,False,4.73687074829932,44100,20250509_115014_preprocess,809
105004.mp3,Yasser Salamah,False,6.780226757369615,44100,20250509_115014_preprocess,810
105005.mp3,Yasser Salamah,False,5.154829931972789,44100,20250509_115014_preprocess,811
106001.mp3,Yasser Salamah,False,2.8444444444444446,44100,20250509_115014_preprocess,812
106002.mp3,Yasser Salamah,False,6.048798185941043,44100,20250509_115014_preprocess,813
106003.mp3,Yasser Salamah,False,3.877732426303855,44100,20250509_115014_preprocess,814
106004.mp3,Yasser Salamah,False,8.870022675736962,44100,20250509_115014_preprocess,815
107001.mp3,Yasser Salamah,False,4.307301587301588,44100,20250509_115014_preprocess,816
107002.mp3,Yasser Salamah,False,4.1099319727891155,44100,20250509_115014_preprocess,817
107003.mp3,Yasser Salamah,False,4.597551020408163,44100,20250509_115014_preprocess,818
107004.mp3,Yasser Salamah,False,2.948934240362812,44100,20250509_115014_preprocess,819
107005.mp3,Yasser Salamah,False,5.561179138321996,44100,20250509_115014_preprocess,820
107006.mp3,Yasser Salamah,False,5.224489795918367,44100,20250509_115014_preprocess,821
107007.mp3,Yasser Salamah,False,3.332063492063492,44100,20250509_115014_preprocess,822
108001.mp3,Yasser Salamah,False,3.900952380952381,44100,20250509_115014_preprocess,823
108002.mp3,Yasser Salamah,False,2.426485260770975,44100,20250509_115014_preprocess,824
108003.mp3,Yasser Salamah,False,3.7616326530612243,44100,20250509_115014_preprocess,825
109001.mp3,Yasser Salamah,False,3.239183673469388,44100,20250509_115014_preprocess,826
109002.mp3,Yasser Salamah,False,3.4481632653061225,44100,20250509_115014_preprocess,827
109003.mp3,Yasser Salamah,False,4.911020408163266,44100,20250509_115014_preprocess,828
109004.mp3,Yasser Salamah,False,4.388571428571429,44100,20250509_115014_preprocess,829
109005.mp3,Yasser Salamah,False,4.574331065759637,44100,20250509_115014_preprocess,830
109006.mp3,Yasser Salamah,False,3.889342403628118,44100,20250509_115014_preprocess,831
110001.mp3,Yasser Salamah,False,4.9806802721088435,44100,20250509_115014_preprocess,832
110002.mp3,Yasser Salamah,False,7.035646258503402,44100,20250509_115014_preprocess,833
110003.mp3,Yasser Salamah,False,7.964444444444444,44100,20250509_115014_preprocess,834
111001.mp3,Yasser Salamah,False,4.144761904761904,44100,20250509_115014_preprocess,835
111002.mp3,Yasser Salamah,False,4.051882086167801,44100,20250509_115014_preprocess,836
111003.mp3,Yasser Salamah,False,4.121541950113379,44100,20250509_115014_preprocess,837
111004.mp3,Yasser Salamah,False,4.017052154195011,44100,20250509_115014_preprocess,838
111005.mp3,Yasser Salamah,False,4.690430839002268,44100,20250509_115014_preprocess,839
112001.mp3,Yasser Salamah,False,1.9969160997732427,44100,20250509_115014_preprocess,840
112002.mp3,Yasser Salamah,False,1.6021768707482993,44100,20250509_115014_preprocess,841
112003.mp3,Yasser Salamah,False,2.2175056689342405,44100,20250509_115014_preprocess,842
112004.mp3,Yasser Salamah,False,3.215963718820862,44100,20250509_115014_preprocess,843
113001.mp3,Yasser Salamah,False,2.6122448979591835,44100,20250509_115014_preprocess,844
113002.mp3,Yasser Salamah,False,2.728344671201814,44100,20250509_115014_preprocess,845
113003.mp3,Yasser Salamah,False,4.0751020408163265,44100,20250509_115014_preprocess,846
113004.mp3,Yasser Salamah,False,5.085170068027211,44100,20250509_115014_preprocess,847
113005.mp3,Yasser Salamah,False,4.121541950113379,44100,20250509_115014_preprocess,848
114001.mp3,Yasser Salamah,False,4.9806802721088435,44100,20250509_115014_preprocess,849
114002.mp3,Yasser Salamah,False,4.400181405895691,44100,20250509_115014_preprocess,850
114003.mp3,Yasser Salamah,False,3.81968253968254,44100,20250509_115014_preprocess,851
114004.mp3,Yasser Salamah,False,6.025578231292517,44100,20250509_115014_preprocess,852
114005.mp3,Yasser Salamah,False,6.2693877551020405,44100,20250509_115014_preprocess,853
114006.mp3,Yasser Salamah,False,6.5364172335600905,44100,20250509_115014_preprocess,854
