file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104009.mp3,Mishary Alafasi,False,3.8080725623582765,22050,20250416_212953_preprocess,557
107006.mp3,Mishary Alafasi,False,7.012426303854875,22050,20250416_212953_preprocess,558
105003.mp3,Mishary Alafasi,False,6.199727891156463,22050,20250416_212953_preprocess,559
107003.mp3,Mishary Alafasi,False,6.5712471655328795,22050,20250416_212953_preprocess,560
104002.mp3,Mishary Alafasi,False,4.783310657596372,22050,20250416_212953_preprocess,561
111003.mp3,Mishary Alafasi,False,4.295691609977324,22050,20250416_212953_preprocess,562
104001.mp3,Mishary Alafasi,False,4.040272108843538,22050,20250416_212953_preprocess,563
110002.mp3,Mishary Alafasi,False,7.430385487528345,22050,20250416_212953_preprocess,564
114002.mp3,Mishary Alafasi,False,4.9458503401360545,22050,20250416_212953_preprocess,565
104003.mp3,Mishary Alafasi,False,6.0836281179138325,22050,20250416_212953_preprocess,566
106001.mp3,Mishary Alafasi,False,3.900952380952381,22050,20250416_212953_preprocess,567
111004.mp3,Mishary Alafasi,False,4.760090702947846,22050,20250416_212953_preprocess,568
105005.mp3,Mishary Alafasi,False,7.128526077097506,22050,20250416_212953_preprocess,569
