file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,22050,20250419_000237_preprocess,559
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,22050,20250419_000237_preprocess,560
113003A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250419_000237_preprocess,561
114003B.mp3,Abdulbasit Abdulsamad,False,6.745396825396825,22050,20250419_000237_preprocess,562
108002B.mp3,Abdulbasit Abdulsamad,False,7.778684807256236,22050,20250419_000237_preprocess,563
107007B.mp3,Abdulbasit Abdulsamad,False,8.78875283446712,22050,20250419_000237_preprocess,564
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,22050,20250419_000237_preprocess,565
107001A.mp3,Abdulbasit Abdulsamad,False,3.877732426303855,22050,20250419_000237_preprocess,566
109002A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250419_000237_preprocess,567
114005A.mp3,Abdulbasit Abdulsamad,False,5.294149659863946,22050,20250419_000237_preprocess,568
106002B.mp3,Abdulbasit Abdulsamad,False,12.399455782312925,22050,20250419_000237_preprocess,569
