file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
107004.mp3,Mohammed Ayyub,False,4.272471655328798,22050,20250508_001222_preprocess,591
107005.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250508_001222_preprocess,592
107006.mp3,Mohammed Ayyub,False,6.965986394557823,22050,20250508_001222_preprocess,593
107007.mp3,Mohammed Ayyub,False,4.760090702947846,22050,20250508_001222_preprocess,594
108001.mp3,Mohammed Ayyub,False,5.804988662131519,22050,20250508_001222_preprocess,595
108002.mp3,Mohammed Ayyub,False,2.9024943310657596,22050,20250508_001222_preprocess,596
108003.mp3,Mohammed Ayyub,False,3.877732426303855,22050,20250508_001222_preprocess,597
109001.mp3,Mohammed Ayyub,False,6.2693877551020405,22050,20250508_001222_preprocess,598
109002.mp3,Mohammed Ayyub,False,6.849886621315193,22050,20250508_001222_preprocess,599
109003.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250508_001222_preprocess,600
109004.mp3,Mohammed Ayyub,False,6.455147392290249,22050,20250508_001222_preprocess,601
109005.mp3,Mohammed Ayyub,False,7.918004535147392,22050,20250508_001222_preprocess,602
109006.mp3,Mohammed Ayyub,False,4.620770975056689,22050,20250508_001222_preprocess,603
110001.mp3,Mohammed Ayyub,False,5.38702947845805,22050,20250508_001222_preprocess,604
110002.mp3,Mohammed Ayyub,False,7.616145124716553,22050,20250508_001222_preprocess,605
110003.mp3,Mohammed Ayyub,False,8.568163265306122,22050,20250508_001222_preprocess,606
111001.mp3,Mohammed Ayyub,False,5.990748299319728,22050,20250508_001222_preprocess,607
111002.mp3,Mohammed Ayyub,False,5.874648526077097,22050,20250508_001222_preprocess,608
111003.mp3,Mohammed Ayyub,False,4.179591836734694,22050,20250508_001222_preprocess,609
111004.mp3,Mohammed Ayyub,False,4.365351473922902,22050,20250508_001222_preprocess,610
111005.mp3,Mohammed Ayyub,False,6.0836281179138325,22050,20250508_001222_preprocess,611
112001.mp3,Mohammed Ayyub,False,2.391655328798186,22050,20250508_001222_preprocess,612
112002.mp3,Mohammed Ayyub,False,2.043356009070295,22050,20250508_001222_preprocess,613
112003.mp3,Mohammed Ayyub,False,2.5309750566893423,22050,20250508_001222_preprocess,614
112004.mp3,Mohammed Ayyub,False,3.645532879818594,22050,20250508_001222_preprocess,615
113001.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250508_001222_preprocess,616
113002.mp3,Mohammed Ayyub,False,3.0882539682539685,22050,20250508_001222_preprocess,617
113003.mp3,Mohammed Ayyub,False,4.597551020408163,22050,20250508_001222_preprocess,618
113004.mp3,Mohammed Ayyub,False,5.61922902494331,22050,20250508_001222_preprocess,619
113005.mp3,Mohammed Ayyub,False,4.551111111111111,22050,20250508_001222_preprocess,620
114001.mp3,Mohammed Ayyub,False,5.363809523809524,22050,20250508_001222_preprocess,621
114002.mp3,Mohammed Ayyub,False,3.7616326530612243,22050,20250508_001222_preprocess,622
114003.mp3,Mohammed Ayyub,False,4.504671201814059,22050,20250508_001222_preprocess,623
114004.mp3,Mohammed Ayyub,False,7.1053061224489795,22050,20250508_001222_preprocess,624
114005.mp3,Mohammed Ayyub,False,7.63936507936508,22050,20250508_001222_preprocess,625
114006.mp3,Mohammed Ayyub,False,6.060408163265306,22050,20250508_001222_preprocess,626
104001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.46984126984127,22050,20250508_001222_preprocess,627
104002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.96734693877551,22050,20250508_001222_preprocess,628
104003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.723718820861678,22050,20250508_001222_preprocess,629
104004B.mp3,Mohammed Siddiq Al-Minshawi,False,10.913378684807256,22050,20250508_001222_preprocess,630
104005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.806530612244898,22050,20250508_001222_preprocess,631
104006B.mp3,Mohammed Siddiq Al-Minshawi,False,5.537959183673469,22050,20250508_001222_preprocess,632
104007A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250508_001222_preprocess,633
104008B.mp3,Mohammed Siddiq Al-Minshawi,False,8.135691609977325,22050,20250508_001222_preprocess,634
104009A.mp3,Mohammed Siddiq Al-Minshawi,False,3.564263038548753,22050,20250508_001222_preprocess,635
105001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.3854875283446715,22050,20250508_001222_preprocess,636
105002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.848344671201814,22050,20250508_001222_preprocess,637
105003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2477097505668935,22050,20250508_001222_preprocess,638
105004B.mp3,Mohammed Siddiq Al-Minshawi,False,26.671020408163265,22050,20250508_001222_preprocess,639
105005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250508_001222_preprocess,640
106001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.8560544217687074,22050,20250508_001222_preprocess,641
106002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.07437641723356,22050,20250508_001222_preprocess,642
106003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.6439909297052155,22050,20250508_001222_preprocess,643
106004B.mp3,Mohammed Siddiq Al-Minshawi,False,15.580589569160997,22050,20250508_001222_preprocess,644
107001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.690430839002268,22050,20250508_001222_preprocess,645
107002B.mp3,Mohammed Siddiq Al-Minshawi,False,7.1053061224489795,22050,20250508_001222_preprocess,646
107003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250508_001222_preprocess,647
107004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.061950113378685,22050,20250508_001222_preprocess,648
107005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.9675283446712015,22050,20250508_001222_preprocess,649
107006B.mp3,Mohammed Siddiq Al-Minshawi,False,7.079183673469387,22050,20250508_001222_preprocess,650
107007A.mp3,Mohammed Siddiq Al-Minshawi,False,3.4249433106575964,22050,20250508_001222_preprocess,651
108001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250508_001222_preprocess,652
108002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.6919727891156464,22050,20250508_001222_preprocess,653
108003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.167981859410431,22050,20250508_001222_preprocess,654
109001A.mp3,Mohammed Siddiq Al-Minshawi,False,5.3986394557823125,22050,20250508_001222_preprocess,655
109002B.mp3,Mohammed Siddiq Al-Minshawi,False,8.103764172335602,22050,20250508_001222_preprocess,656
109003A.mp3,Mohammed Siddiq Al-Minshawi,False,7.790294784580499,22050,20250508_001222_preprocess,657
109004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.523265306122449,22050,20250508_001222_preprocess,658
109005A.mp3,Mohammed Siddiq Al-Minshawi,False,7.6741950113378685,22050,20250508_001222_preprocess,659
109006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.594467120181406,22050,20250508_001222_preprocess,660
110001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.03718820861678,22050,20250508_001222_preprocess,661
110002B.mp3,Mohammed Siddiq Al-Minshawi,False,12.463310657596372,22050,20250508_001222_preprocess,662
110003A.mp3,Mohammed Siddiq Al-Minshawi,False,10.205170068027211,22050,20250508_001222_preprocess,663
111001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.176507936507937,22050,20250508_001222_preprocess,664
111002B.mp3,Mohammed Siddiq Al-Minshawi,False,10.147120181405896,22050,20250508_001222_preprocess,665
111003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.435011337868481,22050,20250508_001222_preprocess,666
111004B.mp3,Mohammed Siddiq Al-Minshawi,False,12.042448979591837,22050,20250508_001222_preprocess,667
111005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.911020408163266,22050,20250508_001222_preprocess,668
112001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.5541950113378684,22050,20250508_001222_preprocess,669
112002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.866122448979592,22050,20250508_001222_preprocess,670
112003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.7631746031746034,22050,20250508_001222_preprocess,671
112004B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250508_001222_preprocess,672
113001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.320453514739229,22050,20250508_001222_preprocess,673
113002B.mp3,Mohammed Siddiq Al-Minshawi,False,4.101224489795919,22050,20250508_001222_preprocess,674
113003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.818140589569161,22050,20250508_001222_preprocess,675
113004B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250508_001222_preprocess,676
113005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250508_001222_preprocess,677
114001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.982222222222222,22050,20250508_001222_preprocess,678
114002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.213061224489796,22050,20250508_001222_preprocess,679
114003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4729251700680273,22050,20250508_001222_preprocess,680
114004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.041451247165533,22050,20250508_001222_preprocess,681
114005A.mp3,Mohammed Siddiq Al-Minshawi,False,5.5147392290249435,22050,20250508_001222_preprocess,682
114006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.339047619047619,22050,20250508_001222_preprocess,683
104001.mp3,Mustafa Ismail,False,4.028662131519274,22050,20250508_001222_preprocess,684
104002.mp3,Mustafa Ismail,False,4.551111111111111,22050,20250508_001222_preprocess,685
104003.mp3,Mustafa Ismail,False,4.35374149659864,22050,20250508_001222_preprocess,686
104004.mp3,Mustafa Ismail,False,6.757006802721088,22050,20250508_001222_preprocess,687
104005.mp3,Mustafa Ismail,False,3.5062131519274375,22050,20250508_001222_preprocess,688
104006.mp3,Mustafa Ismail,False,3.4249433106575964,22050,20250508_001222_preprocess,689
104007.mp3,Mustafa Ismail,False,4.46984126984127,22050,20250508_001222_preprocess,690
104008.mp3,Mustafa Ismail,False,4.493061224489796,22050,20250508_001222_preprocess,691
104009.mp3,Mustafa Ismail,False,3.4017233560090703,22050,20250508_001222_preprocess,692
105001.mp3,Mustafa Ismail,False,6.582857142857143,22050,20250508_001222_preprocess,693
105002.mp3,Mustafa Ismail,False,4.887800453514739,22050,20250508_001222_preprocess,694
105003.mp3,Mustafa Ismail,False,4.876190476190477,22050,20250508_001222_preprocess,695
105004.mp3,Mustafa Ismail,False,6.455147392290249,22050,20250508_001222_preprocess,696
105005.mp3,Mustafa Ismail,False,4.3769614512471655,22050,20250508_001222_preprocess,697
106001.mp3,Mustafa Ismail,False,2.8212244897959184,22050,20250508_001222_preprocess,698
106002.mp3,Mustafa Ismail,False,6.431927437641724,22050,20250508_001222_preprocess,699
106003.mp3,Mustafa Ismail,False,4.2260317460317465,22050,20250508_001222_preprocess,700
106004.mp3,Mustafa Ismail,False,9.752380952380953,22050,20250508_001222_preprocess,701
107001.mp3,Mustafa Ismail,False,4.493061224489796,22050,20250508_001222_preprocess,702
107002.mp3,Mustafa Ismail,False,4.307301587301588,22050,20250508_001222_preprocess,703
107003.mp3,Mustafa Ismail,False,5.027120181405896,22050,20250508_001222_preprocess,704
107004.mp3,Mustafa Ismail,False,3.2043537414965986,22050,20250508_001222_preprocess,705
107005.mp3,Mustafa Ismail,False,5.7817687074829935,22050,20250508_001222_preprocess,706
107006.mp3,Mustafa Ismail,False,4.423401360544218,22050,20250508_001222_preprocess,707
107007.mp3,Mustafa Ismail,False,3.0882539682539685,22050,20250508_001222_preprocess,708
108001.mp3,Mustafa Ismail,False,4.539501133786848,22050,20250508_001222_preprocess,709
108002.mp3,Mustafa Ismail,False,3.1579138321995464,22050,20250508_001222_preprocess,710
108003.mp3,Mustafa Ismail,False,4.051882086167801,22050,20250508_001222_preprocess,711
109001.mp3,Mustafa Ismail,False,3.610702947845805,22050,20250508_001222_preprocess,712
109002.mp3,Mustafa Ismail,False,2.728344671201814,22050,20250508_001222_preprocess,713
109003.mp3,Mustafa Ismail,False,5.61922902494331,22050,20250508_001222_preprocess,714
109004.mp3,Mustafa Ismail,False,4.040272108843538,22050,20250508_001222_preprocess,715
109005.mp3,Mustafa Ismail,False,5.352199546485261,22050,20250508_001222_preprocess,716
109006.mp3,Mustafa Ismail,False,3.355283446712018,22050,20250508_001222_preprocess,717
110001.mp3,Mustafa Ismail,False,5.294149659863946,22050,20250508_001222_preprocess,718
110002.mp3,Mustafa Ismail,False,8.428843537414966,22050,20250508_001222_preprocess,719
110003.mp3,Mustafa Ismail,False,10.750839002267574,22050,20250508_001222_preprocess,720
111001.mp3,Mustafa Ismail,False,4.690430839002268,22050,20250508_001222_preprocess,721
111002.mp3,Mustafa Ismail,False,5.526349206349207,22050,20250508_001222_preprocess,722
111003.mp3,Mustafa Ismail,False,4.167981859410431,22050,20250508_001222_preprocess,723
111004.mp3,Mustafa Ismail,False,4.73687074829932,22050,20250508_001222_preprocess,724
111005.mp3,Mustafa Ismail,False,5.375419501133787,22050,20250508_001222_preprocess,725
112001.mp3,Mustafa Ismail,False,2.4729251700680273,22050,20250508_001222_preprocess,726
112002.mp3,Mustafa Ismail,False,2.2407256235827666,22050,20250508_001222_preprocess,727
112003.mp3,Mustafa Ismail,False,3.0650340136054424,22050,20250508_001222_preprocess,728
112004.mp3,Mustafa Ismail,False,4.0751020408163265,22050,20250508_001222_preprocess,729
113001.mp3,Mustafa Ismail,False,3.2043537414965986,22050,20250508_001222_preprocess,730
113002.mp3,Mustafa Ismail,False,3.076643990929705,22050,20250508_001222_preprocess,731
113003.mp3,Mustafa Ismail,False,4.73687074829932,22050,20250508_001222_preprocess,732
113004.mp3,Mustafa Ismail,False,5.851428571428571,22050,20250508_001222_preprocess,733
113005.mp3,Mustafa Ismail,False,5.061950113378685,22050,20250508_001222_preprocess,734
114001.mp3,Mustafa Ismail,False,4.3769614512471655,22050,20250508_001222_preprocess,735
114002.mp3,Mustafa Ismail,False,2.3219954648526078,22050,20250508_001222_preprocess,736
114003.mp3,Mustafa Ismail,False,2.5658049886621317,22050,20250508_001222_preprocess,737
114004.mp3,Mustafa Ismail,False,5.88625850340136,22050,20250508_001222_preprocess,738
114005.mp3,Mustafa Ismail,False,5.479909297052155,22050,20250508_001222_preprocess,739
114006.mp3,Mustafa Ismail,False,3.912562358276644,22050,20250508_001222_preprocess,740
104001.mp3,Saad Al-Ghamdi,False,3.6774603174603175,22050,20250508_001222_preprocess,741
104002.mp3,Saad Al-Ghamdi,False,4.156371882086168,22050,20250508_001222_preprocess,742
104003.mp3,Saad Al-Ghamdi,False,5.061950113378685,22050,20250508_001222_preprocess,743
104004.mp3,Saad Al-Ghamdi,False,4.272471655328798,22050,20250508_001222_preprocess,744
104005.mp3,Saad Al-Ghamdi,False,3.9640362811791383,22050,20250508_001222_preprocess,745
104006.mp3,Saad Al-Ghamdi,False,2.5309750566893423,22050,20250508_001222_preprocess,746
104007.mp3,Saad Al-Ghamdi,False,3.5294331065759637,22050,20250508_001222_preprocess,747
104008.mp3,Saad Al-Ghamdi,False,4.809160997732426,22050,20250508_001222_preprocess,748
104009.mp3,Saad Al-Ghamdi,False,2.693514739229025,22050,20250508_001222_preprocess,749
105001.mp3,Saad Al-Ghamdi,False,4.829750566893424,22050,20250508_001222_preprocess,750
105002.mp3,Saad Al-Ghamdi,False,4.73687074829932,22050,20250508_001222_preprocess,751
105003.mp3,Saad Al-Ghamdi,False,3.709387755102041,22050,20250508_001222_preprocess,752
105004.mp3,Saad Al-Ghamdi,False,5.5495691609977325,22050,20250508_001222_preprocess,753
105005.mp3,Saad Al-Ghamdi,False,5.201269841269841,22050,20250508_001222_preprocess,754
106001.mp3,Saad Al-Ghamdi,False,3.3436734693877552,22050,20250508_001222_preprocess,755
106002.mp3,Saad Al-Ghamdi,False,5.712108843537415,22050,20250508_001222_preprocess,756
106003.mp3,Saad Al-Ghamdi,False,4.249251700680272,22050,20250508_001222_preprocess,757
106004.mp3,Saad Al-Ghamdi,False,9.682721088435374,22050,20250508_001222_preprocess,758
107001.mp3,Saad Al-Ghamdi,False,3.6165079365079364,22050,20250508_001222_preprocess,759
107002.mp3,Saad Al-Ghamdi,False,4.992290249433107,22050,20250508_001222_preprocess,760
107003.mp3,Saad Al-Ghamdi,False,5.270929705215419,22050,20250508_001222_preprocess,761
107004.mp3,Saad Al-Ghamdi,False,3.645532879818594,22050,20250508_001222_preprocess,762
107005.mp3,Saad Al-Ghamdi,False,6.852743764172335,22050,20250508_001222_preprocess,763
107006.mp3,Saad Al-Ghamdi,False,3.500408163265306,22050,20250508_001222_preprocess,764
107007.mp3,Saad Al-Ghamdi,False,3.274013605442177,22050,20250508_001222_preprocess,765
108001.mp3,Saad Al-Ghamdi,False,4.806530612244898,22050,20250508_001222_preprocess,766
108002.mp3,Saad Al-Ghamdi,False,2.414875283446712,22050,20250508_001222_preprocess,767
108003.mp3,Saad Al-Ghamdi,False,3.4133333333333336,22050,20250508_001222_preprocess,768
109001.mp3,Saad Al-Ghamdi,False,5.178049886621316,22050,20250508_001222_preprocess,769
109002.mp3,Saad Al-Ghamdi,False,5.201269841269841,22050,20250508_001222_preprocess,770
109003.mp3,Saad Al-Ghamdi,False,6.0836281179138325,22050,20250508_001222_preprocess,771
109004.mp3,Saad Al-Ghamdi,False,4.159274376417233,22050,20250508_001222_preprocess,772
109005.mp3,Saad Al-Ghamdi,False,5.712108843537415,22050,20250508_001222_preprocess,773
109006.mp3,Saad Al-Ghamdi,False,4.713650793650793,22050,20250508_001222_preprocess,774
110001.mp3,Saad Al-Ghamdi,False,4.504671201814059,22050,20250508_001222_preprocess,775
110002.mp3,Saad Al-Ghamdi,False,7.082086167800454,22050,20250508_001222_preprocess,776
110003.mp3,Saad Al-Ghamdi,False,7.4071655328798185,22050,20250508_001222_preprocess,777
111001.mp3,Saad Al-Ghamdi,False,5.224126984126984,22050,20250508_001222_preprocess,778
111002.mp3,Saad Al-Ghamdi,False,5.270929705215419,22050,20250508_001222_preprocess,779
111003.mp3,Saad Al-Ghamdi,False,3.738049886621315,22050,20250508_001222_preprocess,780
111004.mp3,Saad Al-Ghamdi,False,4.272471655328798,22050,20250508_001222_preprocess,781
111005.mp3,Saad Al-Ghamdi,False,4.690430839002268,22050,20250508_001222_preprocess,782
112001.mp3,Saad Al-Ghamdi,False,2.3625396825396825,22050,20250508_001222_preprocess,783
112002.mp3,Saad Al-Ghamdi,False,1.5789569160997732,22050,20250508_001222_preprocess,784
112003.mp3,Saad Al-Ghamdi,False,2.427800453514739,22050,20250508_001222_preprocess,785
112004.mp3,Saad Al-Ghamdi,False,3.2043537414965986,22050,20250508_001222_preprocess,786
113001.mp3,Saad Al-Ghamdi,False,2.809614512471655,22050,20250508_001222_preprocess,787
113002.mp3,Saad Al-Ghamdi,False,2.995374149659864,22050,20250508_001222_preprocess,788
113003.mp3,Saad Al-Ghamdi,False,4.365351473922902,22050,20250508_001222_preprocess,789
113004.mp3,Saad Al-Ghamdi,False,5.154829931972789,22050,20250508_001222_preprocess,790
113005.mp3,Saad Al-Ghamdi,False,4.620770975056689,22050,20250508_001222_preprocess,791
114001.mp3,Saad Al-Ghamdi,False,3.5675736961451245,22050,20250508_001222_preprocess,792
114002.mp3,Saad Al-Ghamdi,False,2.060362811791383,22050,20250508_001222_preprocess,793
114003.mp3,Saad Al-Ghamdi,False,3.436553287981859,22050,20250508_001222_preprocess,794
114004.mp3,Saad Al-Ghamdi,False,6.892789115646258,22050,20250508_001222_preprocess,795
114005.mp3,Saad Al-Ghamdi,False,5.874648526077097,22050,20250508_001222_preprocess,796
114006.mp3,Saad Al-Ghamdi,False,6.03718820861678,22050,20250508_001222_preprocess,797
104001.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250508_001222_preprocess,798
104002.mp3,Saud Al-Shuraim,False,3.1811337868480725,22050,20250508_001222_preprocess,799
104003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250508_001222_preprocess,800
104004.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250508_001222_preprocess,801
104005.mp3,Saud Al-Shuraim,False,2.2987755102040817,22050,20250508_001222_preprocess,802
104006.mp3,Saud Al-Shuraim,False,2.461315192743764,22050,20250508_001222_preprocess,803
104007.mp3,Saud Al-Shuraim,False,2.7631746031746034,22050,20250508_001222_preprocess,804
104008.mp3,Saud Al-Shuraim,False,4.017052154195011,22050,20250508_001222_preprocess,805
104009.mp3,Saud Al-Shuraim,False,2.693514739229025,22050,20250508_001222_preprocess,806
105001.mp3,Saud Al-Shuraim,False,4.2260317460317465,22050,20250508_001222_preprocess,807
105002.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250508_001222_preprocess,808
105003.mp3,Saud Al-Shuraim,False,3.6687528344671203,22050,20250508_001222_preprocess,809
105004.mp3,Saud Al-Shuraim,False,4.272471655328798,22050,20250508_001222_preprocess,810
105005.mp3,Saud Al-Shuraim,False,4.249251700680272,22050,20250508_001222_preprocess,811
106001.mp3,Saud Al-Shuraim,False,1.6718367346938776,22050,20250508_001222_preprocess,812
106002.mp3,Saud Al-Shuraim,False,4.295691609977324,22050,20250508_001222_preprocess,813
106003.mp3,Saud Al-Shuraim,False,3.297233560090703,22050,20250508_001222_preprocess,814
106004.mp3,Saud Al-Shuraim,False,6.0836281179138325,22050,20250508_001222_preprocess,815
107001.mp3,Saud Al-Shuraim,False,3.0650340136054424,22050,20250508_001222_preprocess,816
107002.mp3,Saud Al-Shuraim,False,3.111473922902494,22050,20250508_001222_preprocess,817
107003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250508_001222_preprocess,818
107004.mp3,Saud Al-Shuraim,False,1.9882086167800455,22050,20250508_001222_preprocess,819
107005.mp3,Saud Al-Shuraim,False,4.388571428571429,22050,20250508_001222_preprocess,820
107006.mp3,Saud Al-Shuraim,False,2.8212244897959184,22050,20250508_001222_preprocess,821
107007.mp3,Saud Al-Shuraim,False,2.8328344671201813,22050,20250508_001222_preprocess,822
108001.mp3,Saud Al-Shuraim,False,2.809614512471655,22050,20250508_001222_preprocess,823
108002.mp3,Saud Al-Shuraim,False,2.2291156462585033,22050,20250508_001222_preprocess,824
108003.mp3,Saud Al-Shuraim,False,3.4133333333333336,22050,20250508_001222_preprocess,825
109001.mp3,Saud Al-Shuraim,False,2.5541950113378684,22050,20250508_001222_preprocess,826
109002.mp3,Saud Al-Shuraim,False,2.48453514739229,22050,20250508_001222_preprocess,827
109003.mp3,Saud Al-Shuraim,False,3.5294331065759637,22050,20250508_001222_preprocess,828
109004.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250508_001222_preprocess,829
109005.mp3,Saud Al-Shuraim,False,3.900952380952381,22050,20250508_001222_preprocess,830
109006.mp3,Saud Al-Shuraim,False,3.0418140589569163,22050,20250508_001222_preprocess,831
110001.mp3,Saud Al-Shuraim,False,3.0882539682539685,22050,20250508_001222_preprocess,832
110002.mp3,Saud Al-Shuraim,False,5.38702947845805,22050,20250508_001222_preprocess,833
110003.mp3,Saud Al-Shuraim,False,6.524807256235827,22050,20250508_001222_preprocess,834
111001.mp3,Saud Al-Shuraim,False,3.2043537414965986,22050,20250508_001222_preprocess,835
111002.mp3,Saud Al-Shuraim,False,3.5062131519274375,22050,20250508_001222_preprocess,836
111003.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250508_001222_preprocess,837
111004.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250508_001222_preprocess,838
111005.mp3,Saud Al-Shuraim,False,4.156371882086168,22050,20250508_001222_preprocess,839
112001.mp3,Saud Al-Shuraim,False,1.9040362811791383,22050,20250508_001222_preprocess,840
112002.mp3,Saud Al-Shuraim,False,1.6021768707482993,22050,20250508_001222_preprocess,841
112003.mp3,Saud Al-Shuraim,False,2.066575963718821,22050,20250508_001222_preprocess,842
112004.mp3,Saud Al-Shuraim,False,2.8792743764172335,22050,20250508_001222_preprocess,843
113001.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250508_001222_preprocess,844
113002.mp3,Saud Al-Shuraim,False,2.063673469387755,22050,20250508_001222_preprocess,845
113003.mp3,Saud Al-Shuraim,False,3.436553287981859,22050,20250508_001222_preprocess,846
113004.mp3,Saud Al-Shuraim,False,3.7616326530612243,22050,20250508_001222_preprocess,847
113005.mp3,Saud Al-Shuraim,False,3.3668934240362813,22050,20250508_001222_preprocess,848
114001.mp3,Saud Al-Shuraim,False,3.4597732426303853,22050,20250508_001222_preprocess,849
114002.mp3,Saud Al-Shuraim,False,2.089795918367347,22050,20250508_001222_preprocess,850
114003.mp3,Saud Al-Shuraim,False,2.414875283446712,22050,20250508_001222_preprocess,851
114004.mp3,Saud Al-Shuraim,False,3.924172335600907,22050,20250508_001222_preprocess,852
114005.mp3,Saud Al-Shuraim,False,3.500408163265306,22050,20250508_001222_preprocess,853
114006.mp3,Saud Al-Shuraim,False,3.3901133786848074,22050,20250508_001222_preprocess,854
